id,speed
429,40.31581497192383
430,41.60713577270508
431,47.66923141479492
432,47.0914192199707
433,45.353477478027344
434,29.5887451171875
435,34.1200065612793
436,27.529430389404297
437,24.09856605529785
438,47.91688919067383
439,48.074283599853516
440,48.61391067504883
441,41.6483154296875
442,35.636775970458984
443,35.26586151123047
444,31.502073287963867
445,35.74667739868164
446,31.934911727905273
447,35.59374237060547
448,47.19181823730469
449,46.16398239135742
450,47.83106994628906
451,44.06227493286133
452,45.03493881225586
453,44.13044738769531
454,42.97959899902344
455,42.85215377807617
456,42.6768798828125
457,45.66000747680664
458,47.66111373901367
459,47.98958206176758
460,37.31916809082031
461,28.430505752563477
462,30.60715675354004
463,28.250347137451172
464,32.44800567626953
465,39.897239685058594
466,48.269317626953125
467,49.09682083129883
468,48.29302215576172
469,46.431861877441406
470,25.344091415405273
471,29.33481216430664
472,28.812894821166992
473,23.771392822265625
474,18.156652450561523
475,26.496658325195312
476,48.312198638916016
477,45.859619140625
478,36.01333999633789
479,29.6228084564209
480,29.36074447631836
481,23.975366592407227
482,25.734363555908203
483,48.09831237792969
484,47.470863342285156
485,46.989742279052734
486,35.455291748046875
487,35.111812591552734
488,29.67096519470215
489,17.593820571899414
490,15.948596954345703
491,38.25759506225586
492,43.46147155761719
493,47.972896575927734
494,48.29527282714844
495,47.17234420776367
496,25.147714614868164
497,29.84591293334961
498,42.244102478027344
499,48.33805847167969
500,48.74362564086914
501,49.16509246826172
502,48.431949615478516
503,48.1219596862793
504,32.93061065673828
505,31.85033416748047
506,29.049423217773438
507,27.86831283569336
508,26.814767837524414
509,45.181365966796875
510,46.46183776855469
511,46.48044967651367
512,45.80975341796875
513,44.68910598754883
514,44.04941177368164
515,42.12251281738281
516,41.39478302001953
517,43.847537994384766
518,47.48599624633789
519,47.01197052001953
520,20.746585845947266
521,25.478147506713867
522,22.284215927124023
523,21.45607566833496
524,16.323867797851562
525,46.13351058959961
526,48.1429328918457
527,48.48741912841797
528,47.425662994384766
529,29.62994956970215
530,20.70964813232422
531,26.844005584716797
532,21.47753143310547
533,18.600074768066406
534,16.434661865234375
535,47.0481071472168
536,28.33770751953125
537,16.510738372802734
538,18.317703247070312
539,20.170194625854492
540,15.755249977111816
541,14.335641860961914
542,45.382911682128906
543,44.219791412353516
544,47.927345275878906
545,45.80094528198242
546,19.034753799438477
547,21.576215744018555
548,22.747751235961914
549,21.94476318359375
550,19.136253356933594
551,40.032291412353516
552,41.35452651977539
553,48.03297424316406
554,48.23442459106445
555,46.12401580810547
556,33.43394088745117
557,18.105566024780273
558,20.645618438720703
559,21.46160888671875
560,17.88947296142578
561,18.427350997924805
562,19.276304244995117
563,20.118967056274414
564,18.9382381439209
565,16.251399993896484
566,41.87217330932617
567,37.25983810424805
568,40.02294921875
569,49.248077392578125
570,48.3458137512207
571,28.438491821289062
572,40.74410629272461
573,47.936790466308594
574,47.33681106567383
575,47.87209701538086
576,47.14656448364258
577,40.46412658691406
578,41.8831787109375
579,37.768470764160156
580,41.218971252441406
581,37.02851867675781
582,47.86274337768555
583,48.59404373168945
584,23.16228675842285
585,22.740509033203125
586,27.06673812866211
587,26.260847091674805
588,23.434595108032227
589,21.302133560180664
590,22.082666397094727
591,18.90141487121582
592,44.06256103515625
593,47.06344223022461
594,47.619834899902344
595,47.02629470825195
596,45.526851654052734
597,29.85436248779297
598,25.59834861755371
599,21.852746963500977
600,18.22071647644043
601,47.747047424316406
602,47.57306671142578
603,45.54771423339844
604,19.390268325805664
605,17.852075576782227
606,38.45854949951172
607,38.69995880126953
608,48.19326400756836
609,48.50539016723633
610,47.51021194458008
611,46.86148452758789
612,44.48430252075195
613,13.356091499328613
614,19.71307373046875
615,15.1982421875
616,15.676453590393066
617,16.466114044189453
618,11.938786506652832
619,23.613218307495117
620,38.54937744140625
621,48.95611572265625
622,48.683738708496094
623,48.37113571166992
624,45.97547149658203
625,31.17861557006836
626,19.647024154663086
627,18.832963943481445
628,19.044851303100586
629,11.425414085388184
630,22.762449264526367
631,49.72615051269531
632,48.456729888916016
633,46.65241622924805
634,34.615020751953125
635,25.066463470458984
636,24.785198211669922
637,48.5475959777832
638,49.06843185424805
639,47.674415588378906
640,39.35459518432617
641,40.721046447753906
642,40.0760383605957
643,40.89674758911133
644,30.43827247619629
645,44.79916763305664
646,40.76091766357422
647,47.645652770996094
648,48.24061584472656
649,47.895591735839844
650,45.38084411621094
651,17.45298957824707
652,18.20877456665039
653,11.97071361541748
654,23.6524600982666
655,47.29244613647461
656,48.20762634277344
657,47.83646774291992
658,47.01286315917969
659,46.82721710205078
660,44.3546257019043
661,13.798568725585938
662,22.272077560424805
663,17.027320861816406
664,17.706953048706055
665,19.014869689941406
666,18.400245666503906
667,11.73744010925293
668,43.18782424926758
669,38.47035598754883
670,43.79545974731445
671,47.37545394897461
672,44.09813690185547
673,23.224340438842773
674,16.641387939453125
675,33.40007781982422
676,49.07891845703125
677,48.608642578125
678,47.18904495239258
679,14.043482780456543
680,25.85552978515625
681,20.54839324951172
682,20.743560791015625
683,18.204626083374023
684,44.50437545776367
685,48.050498962402344
686,47.681907653808594
687,47.113704681396484
688,44.94784927368164
689,25.780900955200195
690,14.561588287353516
691,20.149120330810547
692,14.774490356445312
693,14.48843002319336
694,48.862030029296875
695,48.010250091552734
696,37.69598388671875
697,25.18535041809082
698,23.12285804748535
699,18.262840270996094
700,16.789020538330078
701,19.913326263427734
702,41.3011589050293
703,45.465450286865234
704,47.207176208496094
705,47.4765510559082
706,47.324893951416016
707,46.27328109741211
708,43.46751022338867
709,40.236366271972656
710,41.048431396484375
711,40.91337585449219
712,40.85605239868164
713,41.08271026611328
714,38.47146987915039
715,45.85820007324219
716,36.87552261352539
717,44.367801666259766
718,47.241905212402344
719,26.198482513427734
720,12.132100105285645
721,10.847593307495117
722,8.953837394714355
723,44.92586898803711
724,45.090309143066406
725,47.661109924316406
726,47.68290710449219
727,24.630508422851562
728,14.276763916015625
729,15.192182540893555
730,10.785520553588867
731,43.69791030883789
732,47.14582443237305
733,47.91054153442383
734,44.05568313598633
735,11.14478588104248
736,12.650943756103516
737,12.571996688842773
738,13.703091621398926
739,8.184284210205078
740,33.445960998535156
741,42.30729675292969
742,47.88502883911133
743,48.59775161743164
744,48.17447280883789
745,25.62821388244629
746,14.980113983154297
747,19.223119735717773
748,20.325410842895508
749,15.908304214477539
750,16.267440795898438
751,14.9708251953125
752,42.090538024902344
753,48.61894989013672
754,48.112525939941406
755,46.9356803894043
756,46.64231872558594
757,13.86060905456543
758,15.351418495178223
759,14.844121932983398
760,14.200562477111816
761,9.874870300292969
762,22.22576904296875
763,43.042152404785156
764,34.964210510253906
765,38.141178131103516
766,49.253631591796875
767,48.583988189697266
768,40.499752044677734
769,19.429716110229492
770,18.292842864990234
771,19.504018783569336
772,31.68699836730957
773,46.54299545288086
774,46.759483337402344
775,46.326900482177734
776,46.09028244018555
777,44.99727249145508
778,41.42371368408203
779,37.23166275024414
780,47.85717010498047
781,48.145835876464844
782,47.483097076416016
783,14.170038223266602
784,15.79469108581543
785,16.40185546875
786,12.5293550491333
787,15.114419937133789
788,9.981704711914062
789,21.95979118347168
790,47.98134994506836
791,48.3471794128418
792,47.419063568115234
793,47.97677230834961
794,19.141033172607422
795,18.96171760559082
796,14.63446044921875
797,10.403875350952148
798,21.129383087158203
799,47.079349517822266
800,25.481910705566406
801,11.66884708404541
802,15.75103759765625
803,12.701189041137695
804,14.493452072143555
805,11.59784984588623
806,36.683837890625
807,43.63481140136719
808,47.9676399230957
809,47.61491394042969
810,47.27126693725586
811,46.785987854003906
812,26.305755615234375
813,11.832062721252441
814,17.141407012939453
815,18.073945999145508
816,16.289798736572266
817,43.326778411865234
818,36.53567886352539
819,48.95321273803711
820,47.97457504272461
821,33.25823211669922
822,36.70957565307617
823,28.32185935974121
824,27.096725463867188
825,28.16660499572754
826,49.12982177734375
827,48.580108642578125
828,36.79506301879883
829,34.94677734375
830,36.52830123901367
831,30.93274688720703
832,40.787330627441406
833,38.536102294921875
834,48.44578552246094
835,49.15531539916992
836,43.32141876220703
837,40.302574157714844
838,45.93147277832031
839,41.09149932861328
840,48.353248596191406
841,48.21275329589844
842,47.835018157958984
843,31.04952621459961
844,28.615549087524414
845,26.425390243530273
846,29.807899475097656
847,39.7531623840332
848,47.08987808227539
849,48.043575286865234
850,47.88856506347656
851,23.6317195892334
852,26.579931259155273
853,25.656402587890625
854,25.128223419189453
855,25.720157623291016
856,23.135459899902344
857,39.6396369934082
858,43.65422058105469
859,48.089202880859375
860,47.31210708618164
861,46.98554611206055
862,23.074525833129883
863,22.718326568603516
864,21.943313598632812
865,21.19757080078125
866,28.89804458618164
867,44.04282760620117
868,40.47728729248047
869,49.11356735229492
870,48.143775939941406
871,29.958539962768555
872,28.855205535888672
873,23.03204917907715
874,45.91518783569336
875,43.81299591064453
876,48.41250991821289
877,48.35744857788086
878,48.00490188598633
879,20.338254928588867
880,13.482937812805176
881,11.733128547668457
882,23.696001052856445
883,44.07951354980469
884,40.00115203857422
885,48.73471450805664
886,49.22664260864258
887,48.10089874267578
888,48.37362289428711
889,48.5035400390625
890,32.37495040893555
891,22.848901748657227
892,25.407028198242188
893,21.774147033691406
894,39.22538757324219
895,48.304222106933594
896,37.61287307739258
897,43.80641174316406
898,45.33255386352539
899,45.28957748413086
900,42.63575744628906
901,47.9937629699707
902,47.22199249267578
903,30.716411590576172
904,23.590322494506836
905,23.72116470336914
906,25.01416778564453
907,18.762784957885742
908,18.54003143310547
909,13.499810218811035
910,36.461971282958984
911,41.44064712524414
912,48.05906677246094
913,47.93210983276367
914,46.88414001464844
915,23.677921295166016
916,23.87111473083496
917,18.791667938232422
918,20.075237274169922
919,14.787575721740723
920,47.6690673828125
921,48.09553909301758
922,47.454185485839844
923,17.515140533447266
924,21.298145294189453
925,21.40780258178711
926,15.764714241027832
927,18.381484985351562
928,16.006105422973633
929,13.724101066589355
930,26.997743606567383
931,41.505760192871094
932,43.597557067871094
933,47.9967041015625
934,18.17733383178711
935,18.125513076782227
936,17.387014389038086
937,16.253864288330078
938,11.487927436828613
939,20.916778564453125
940,44.15737533569336
941,47.98077392578125
942,48.88758850097656
943,47.49784851074219
944,47.1708869934082
945,28.618162155151367
946,14.489835739135742
947,23.508039474487305
948,24.8102970123291
949,16.760047912597656
950,41.73759841918945
951,47.87630844116211
952,49.08035659790039
953,46.4085578918457
954,39.66408920288086
955,25.577024459838867
956,28.65838623046875
957,16.256540298461914
958,41.01924514770508
959,37.13861083984375
960,45.50682830810547
961,47.54639434814453
962,47.35846710205078
963,45.718387603759766
964,43.768798828125
965,44.00789260864258
966,44.15264892578125
967,44.11003875732422
968,43.41222381591797
969,42.4761962890625
970,39.74631118774414
971,37.03907012939453
972,46.95706558227539
973,14.91171646118164
974,17.347736358642578
975,24.6084041595459
976,17.329870223999023
977,13.97960090637207
978,15.90583324432373
979,10.66360092163086
980,8.682271957397461
981,21.295053482055664
982,45.50981903076172
983,47.71969985961914
984,48.482208251953125
985,47.27436447143555
986,23.233495712280273
987,16.827613830566406
988,14.034517288208008
989,9.34709358215332
990,35.8723030090332
991,44.41926956176758
992,48.92123031616211
993,47.66881561279297
994,47.5564079284668
995,47.4125862121582
996,27.987255096435547
997,15.297204971313477
998,17.9230899810791
999,23.26151466369629
1000,17.380836486816406
1001,15.27309799194336
1002,16.33608055114746
1003,10.122940063476562
1004,20.3172607421875
1005,45.41141128540039
1006,48.800968170166016
1007,47.2820930480957
1008,45.58401107788086
1009,29.422592163085938
1010,18.793569564819336
1011,19.776533126831055
1012,11.691237449645996
1013,10.774014472961426
1014,44.08551025390625
1015,48.38378143310547
1016,47.71818923950195
1017,29.38967514038086
1018,19.184797286987305
1019,24.60475730895996
1020,15.853890419006348
1021,16.891372680664062
1022,9.965685844421387
1023,39.47725296020508
1024,45.34200668334961
1025,38.02638626098633
1026,48.252227783203125
1027,28.348424911499023
1028,21.575380325317383
1029,18.72654914855957
1030,19.43754005432129
1031,18.686626434326172
1032,20.56158447265625
1033,43.212764739990234
1034,41.007667541503906
1035,45.42989730834961
1036,47.61380386352539
1037,48.098060607910156
1038,44.721412658691406
1039,41.591705322265625
1040,42.33443069458008
1041,39.559478759765625
1042,37.435546875
1043,36.99216079711914
1044,46.5709228515625
1045,38.39430236816406
1046,36.981048583984375
1047,47.62796401977539
1048,47.22282028198242
1049,47.17967987060547
1050,26.756378173828125
1051,21.90792465209961
1052,16.48281478881836
1053,8.07904052734375
1054,46.38810729980469
1055,48.56642150878906
1056,48.19013214111328
1057,47.13592529296875
1058,45.165287017822266
1059,14.162022590637207
1060,21.156410217285156
1061,18.400224685668945
1062,9.939537048339844
1063,38.810848236083984
1064,46.076656341552734
1065,41.815425872802734
1066,48.37968063354492
1067,47.18288040161133
1068,47.82658004760742
1069,46.80450439453125
1070,46.52243423461914
1071,44.3651237487793
1072,13.433433532714844
1073,15.387431144714355
1074,13.4469633102417
1075,21.449249267578125
1076,37.48064422607422
1077,48.08415222167969
1078,44.7059211730957
1079,12.989561080932617
1080,15.94958782196045
1081,15.841131210327148
1082,14.412457466125488
1083,10.108053207397461
1084,44.91072082519531
1085,38.82834243774414
1086,43.9613151550293
1087,47.35318374633789
1088,17.40119171142578
1089,10.454288482666016
1090,35.019535064697266
1091,37.611080169677734
1092,48.184730529785156
1093,47.79119110107422
1094,47.013763427734375
1095,38.555809020996094
1096,23.84040069580078
1097,20.684511184692383
1098,13.608078002929688
1099,15.386346817016602
1100,18.245574951171875
1101,30.23203468322754
1102,40.68877410888672
1103,38.316009521484375
1104,31.54065704345703
1105,33.521888732910156
1106,46.99750518798828
1107,46.819766998291016
1108,43.54550552368164
1109,40.3200798034668
1110,40.57013702392578
1111,39.66670608520508
1112,38.843421936035156
1113,44.46259307861328
1114,45.13479232788086
1115,47.958580017089844
1116,47.554534912109375
1117,47.296241760253906
1118,26.700092315673828
1119,23.722745895385742
1120,39.33861541748047
1121,40.78954315185547
1122,44.40232467651367
1123,49.13272476196289
1124,47.684226989746094
1125,32.724178314208984
1126,30.843040466308594
1127,27.27997398376465
1128,30.281150817871094
1129,40.84915542602539
1130,40.9739875793457
1131,47.54764175415039
1132,47.35432815551758
1133,46.30718994140625
1134,33.22895050048828
1135,18.68366241455078
1136,20.861909866333008
1137,19.774925231933594
1138,18.92673683166504
1139,14.512958526611328
1140,43.200538635253906
1141,39.27619934082031
1142,47.18559646606445
1143,48.142906188964844
1144,47.23845291137695
1145,34.775203704833984
1146,17.99209213256836
1147,19.749210357666016
1148,45.214820861816406
1149,43.76206970214844
1150,20.976886749267578
1151,24.116456985473633
1152,24.566650390625
1153,22.193477630615234
1154,22.277467727661133
1155,18.381210327148438
1156,17.014522552490234
1157,28.428203582763672
1158,40.62683868408203
1159,39.03360366821289
1160,47.591060638427734
1161,46.84600067138672
1162,47.790836334228516
1163,47.12860107421875
1164,21.871923446655273
1165,24.86032485961914
1166,22.3940486907959
1167,22.7325382232666
1168,47.68228530883789
1169,47.616615295410156
1170,47.230247497558594
1171,41.368080139160156
1172,30.66619873046875
1173,42.227169036865234
1174,40.44573974609375
1175,47.64118957519531
1176,47.351070404052734
1177,32.11404037475586
1178,24.55883026123047
1179,21.638166427612305
1180,21.74920082092285
1181,20.092041015625
1182,17.548599243164062
1183,42.11953353881836
1184,40.41225814819336
1185,46.86808776855469
1186,46.60336685180664
1187,46.23764419555664
1188,25.735868453979492
1189,16.81404685974121
1190,14.109888076782227
1191,15.084062576293945
1192,38.245609283447266
1193,42.194156646728516
1194,47.459388732910156
1195,46.79743576049805
1196,45.8937873840332
1197,44.20079803466797
1198,25.932294845581055
1199,40.25202560424805
1200,48.36273956298828
1201,47.64961242675781
1202,43.556941986083984
1203,14.773638725280762
1204,20.549514770507812
1205,16.978076934814453
1206,18.381832122802734
1207,10.665267944335938
1208,21.773540496826172
1209,34.003875732421875
1210,46.639827728271484
1211,44.28839111328125
1212,22.99781608581543
1213,22.87653350830078
1214,21.996627807617188
1215,18.195281982421875
1216,47.87983703613281
1217,48.4198112487793
1218,47.39557647705078
1219,30.726572036743164
1220,23.470027923583984
1221,20.858951568603516
1222,20.84953498840332
1223,21.937952041625977
1224,20.500476837158203
1225,13.762741088867188
1226,11.517598152160645
1227,34.62904739379883
1228,38.120113372802734
1229,42.689910888671875
1230,46.79804229736328
1231,47.56607437133789
1232,40.11741638183594
1233,36.81488800048828
1234,36.72831726074219
1235,47.30503463745117
1236,14.464888572692871
1237,20.75003433227539
1238,16.634435653686523
1239,9.90188980102539
1240,21.77482795715332
1241,46.275604248046875
1242,41.27290725708008
1243,44.211002349853516
1244,48.158538818359375
1245,47.14483642578125
1246,18.60954475402832
1247,27.32964324951172
1248,26.408754348754883
1249,11.570137023925781
1250,45.485084533691406
1251,48.57782745361328
1252,47.33718490600586
1253,47.50999450683594
1254,25.642120361328125
1255,15.24091625213623
1256,16.92581558227539
1257,41.291996002197266
1258,47.79387664794922
1259,47.14265823364258
1260,46.768531799316406
1261,44.9063835144043
1262,27.151681900024414
1263,22.43453598022461
1264,18.186214447021484
1265,18.878366470336914
1266,16.383190155029297
1267,16.179895401000977
1268,21.433446884155273
1269,48.18720626831055
1270,47.58518600463867
1271,48.492645263671875
1272,45.21156692504883
1273,14.796961784362793
1274,17.51830291748047
1275,18.92947769165039
1276,19.864398956298828
1277,12.298666000366211
1278,23.170669555664062
1279,38.85525894165039
1280,44.64336395263672
1281,37.46070861816406
1282,47.89888000488281
1283,48.01178741455078
1284,47.74404525756836
1285,25.813982009887695
1286,26.348297119140625
1287,21.47399139404297
1288,20.900054931640625
1289,20.71593475341797
1290,36.76045227050781
1291,47.23399353027344
1292,47.87614440917969
1293,43.24047088623047
1294,42.70979309082031
1295,42.03794860839844
1296,41.011165618896484
1297,38.248329162597656
1298,45.46919250488281
1299,47.19709014892578
1300,46.587799072265625
1301,44.25801086425781
1302,23.081951141357422
1303,13.500997543334961
1304,23.444950103759766
1305,48.2452278137207
1306,47.78973388671875
1307,47.84112548828125
1308,47.665462493896484
1309,35.51160430908203
1310,30.460678100585938
1311,33.24685287475586
1312,26.247234344482422
1313,26.514657974243164
1314,20.316898345947266
1315,33.718910217285156
1316,41.07944869995117
1317,40.8988151550293
1318,43.9141845703125
1319,47.818580627441406
1320,47.13276290893555
1321,44.93026351928711
1322,16.226516723632812
1323,15.467192649841309
1324,18.606714248657227
1325,25.467748641967773
1326,48.514888763427734
1327,19.5408878326416
1328,19.9769229888916
1329,17.876192092895508
1330,18.51972198486328
1331,11.568246841430664
1332,22.87913703918457
1333,38.730010986328125
1334,39.4025993347168
1335,48.318931579589844
1336,47.15179443359375
1337,45.55240249633789
1338,18.270360946655273
1339,19.606891632080078
1340,18.584495544433594
1341,18.345218658447266
1342,49.260162353515625
1343,48.289695739746094
1344,41.68696594238281
1345,27.037109375
1346,26.29448699951172
1347,19.718429565429688
1348,20.174217224121094
1349,42.97567367553711
1350,40.36866760253906
1351,40.375
1352,41.3544921875
1353,41.49064636230469
1354,41.52528762817383
1355,39.51786804199219
1356,45.683135986328125
1357,39.06470489501953
1358,47.626136779785156
1359,27.61072540283203
1360,24.734272003173828
1361,24.6883544921875
1362,18.502941131591797
1363,14.273529052734375
